de,en
"Ab dann übernahm ""Cuco"" Ortiz, der ein sehr guter Verwalter war"", sagt Reyes.","Then ""Cuco"" Ortiz took over - he was a great manager"" said Reyes."
Wie es auch Laurent Blanc war.,Like Laurent Blanc was.
"""Nichts ist schlimmer als eine halbleere Bibliothek"", sagt Architekt Winy Maas.","""Nothing is worse than a half-empty library,"" said architect Winy Maas."
"The Tap Tap ist jedoch eine Gruppe, die sich aus Menschen mit Behinderungen zusammensetzt.",The Tap Tap is nonetheless a band composed of handicapped people.
Diese Sternen-Geburt zeichnete das Hubble-Teleskop in der Spiralgalaxie M83 auf.,This star birth was captured by the Hubble telescope in the M83 spiral galaxy.
Der Weg Polens in den Weltraum begann freilich viel früher.,"Of course, Poland's path to the space had begun much earlier."
"Die Bewegungen des Menschen sind äußerst dynamisch und offen gesagt, sind die jetzigen 30 fps insbesondere für Gesten zu wenig.","Human movements are relatively dynamic, and the current 30 k/s is really not enough, especially for gestures."
"Manchmal nicht, denn im Extremfall führt sie dazu, dass Menschen extreme körperliche Risiken auf sich nehmen und dem Glücksspiel oder Drogen verfallen, um sie zu lindern - das haben Studien gezeigt.","Sometimes no, because in its extreme it can lead people to take absurd physical risks, gamble or indulge in substance abuse as a way to ease it, research shows."
Ein solches System setzt lediglich die Bürokratie unter noch größeren Druck.,This kind of system will only increase pressure on bureaucracy.
Die Tabaklobby kämpfte hart gegen die Gesetze.,The tobacco industry lobbied hard against the laws.
"Dann muss man sich aber fragen, ob nicht das Privatkapital die Politik und damit den gesamten Staat im eigenen egoistischen Sinne beeinflusst oder gar lenkt.","Thereupon, we should ask ourselves whether private capital has no influence, or whether it actually leads politics and thereby the whole country, for its own selfish ends."
"Man platziere sie inmitten eines Haufens schmutziger, feuchter Sportkleidung.","Place them in the midst of a pile of dirty, wet soccer kit."
"Etwa 200.000 bis 400.000, und das ist auch weiterhin so.","Two hundred to 400 thousand, which I still do."
Die Ursache für das Aufkommen des Faschismus und des Kommunismus müssen wir daher in der rücksichtslosen Liberalisierung der Wirtschaftssysteme im 19. und 20. Jahrhundert suchen.,The causality of the rise of the fascist and communist regimes should therefore be sought in the misguided liberalisation of the economic system in the 19th and 20th centuries.
"Ein Kandidat für den Sieg in dieser Umfrage ist möglicherweise die EU-Verordnung vom vergangenen Jahr, der gemäß Luftballons beim Verkauf mit dem Hinweis versehen werden müssen, dass Kinder unter acht Jahren den Luftballon nicht ohne Aufsicht eines Erwachsenen aufblasen dürfen.",One possible prize-winner in the poll may be the last year's EU regulation according to which inflatable balloons must be sold with a warning that children under 8 years of age may not inflate them without parental supervision.
"Das israelische Raketenabwehrsystem, ""Iron Dome"", hat sich bewähren können und viele der Hamas-Raketen sind zerstört worden.",Israel's Iron Dome anti-missile system has proved its worth and many of Hamas's missiles have been destroyed.
"Es ist, als würden die kleinen Ichtyander Zeugnis davon ablegen, dass das Leben am Land dem Ozean entstieg.",Small amphibians seem to confirm that life came to land from the ocean.
"Er sei ein sehr direkter Mann, sehr engagiert und habe große Pläne für das Land.","He's a very straightforward man, very committed with an excellent vision of the country."
"Wer, wenn nicht ich?",Who fits the role better than I?
"Ich fühlte mich so, wie sich Homosexuelle vor der liberaleren Gesetzgebung der Vereinigten Staaten gefühlt haben mussten.",I felt the way homosexuals must have felt before the liberal legislation of the Sixties.
"Aber ich verfüge nicht über das Vokabular eines Muttersprachlers, und meinen amerikanischen Akzent werde ich ebenfalls nicht los.","But I don't have the vocabulary of a native, and I can't shake my American accent."
Die EZB berichtet auch über die Möglichkeiten der Geldwäsche mithilfe dieses anonymen Dienstes.,The ECB also highlights the possibilities of money laundering using this anonymous service.
Unter Jugendlichen treten Chlamydien-Infektionen wesentlich häufiger auf als bei anderen Bevölkerungsgruppen.,"Among young people, chlamydia infections are much more common than in other population groups."
"Das Vertrauen, das er in mich gesetzt hat, ist ebenfalls eine Erklärung für meine Leistungen.",The confidence he gives me also explains my performance.
"Damit die Tarnung glaubwürdig wurde, erschienen Artikel über dieses Filmprojekt in Fachzeitschriften, es wurden Pressekonferenzen abgehalten, und die fiktive Produktionsgesellschaft hatte ein reales Büro.","For the story to be believed, the film project was reported on in specialist magazines, press conferences were organised, and the fictitious production company had a real office."
Nun.,Yeah.
"""Auf diese Idee brachte uns der unlängst von der EU vorgebrachte Plan, eine Frauenquote von 40% im Management großer europäischer Firmen einzuführen"", sagte Patrik Nacher, der sich um die Organisation dieser Umfrage kümmert, gegenüber der Zeitung Právo.","""We were prompted by the latest story, where the EU plans to take on a 40 percent quota of women at management level of Europe's largest companies,"" Patrik Nacher, the poll's organiser, told Pravo."
Im Jahr 2011 wurde ein Bericht vom Zentrum für Problemanalysen und staatliche Verwaltung verfasst.,A report about this was prepared by the Centre of Problems Analysis and Public Management Planning in 2011.
"Nächtliches Schneetreiben zwang die Straßenmeistereien zum Einsatz, im Kreis Šumperk fielen laut Angaben der Straßenverwaltung etwa 3 cm Neuschnee.","Snowploughs were brought out by falling snow overnight, the Sumperk region, according to highway maintenance, got around three centimetres of snow."
"2011 seien 1,8 Milliarden Yuan an Gebühren eingenommen worden.","In 2011, 1.8 billion yuan in fees were received."
"Zu seinen Kinoarbeiten gehörten von der Kritik gut bewertete Rollen in ""The Group"", ""Harry and Tonto"" und ""Primary Colors"".","His film work included roles well received by critics in ""The Group,"" ""Harry and Tonto"" and ""Primary Colors."""
Studenten und Professoren nehmen dieses Datum leicht.,Students and teachers are taking the date lightly.
Jedoch sollen die Tests mit der Zeit laut Föderaler Migrationsbehörde künftig für alle Gastarbeiter zur Pflicht werden.,But with time - as promised by the Federal Migration Service - tests will become mandatory for all non-residents.
"Jetzt musst du dir überlegen, wem du gefallen wirst.",Now you have to think who you will please.
"Der Computer, der die Aufgabe gelöst hat, erhält 50 Bitcoins.",The computer that resolves the challenge wins 50 bitcoins.
"Durch die 2004 gestartete Messenger-Sonde - die erste, die um den Merkur kreist - haben die Wissenschaftler nun Gewissheit.","Thanks to the Messenger probe that was launched in 2004, the first to orbit Mercury, scientists can now be certain."
"Wenn ein Benutzer zum Betrügen zwei Mal sehr schnell (weniger als 10 Minuten) mit demselben Geld bezahlen will, würde nur eine der beiden Transaktionen vom Netzwerk validiert werden und die andere bleibt ohne Verknüpfung, da beide unterschiedliche Fingerabdrücke besitzen.","If a user wanted to defraud by paying twice with the same money very quickly (less than ten minutes), only one of the two transactions would be validated by the network - the other would remain an orphan because the two have different imprints."
"Die Demonstranten wurden auch von anderen prominenten New Yorker Demokraten unterstützt, zum Beispiel, Bürgermeisterkandidat Bill De Blasio, der sagte, dass ""wir sollten gemeinsam die Fast-Food-Mitarbeiter unterstützen, damit sie einen gerechten Lohn erhalten und den wirtschaftlichen Wohlstand erreichen können, den jeder New Yorker verdient!"".","Demonstrators were supported by other prominent NY democrats, like Bill de Blasio, a candidate for NY city mayor, who said: ""We need to voice our joint support for the fast food employees, so that they can achieve fair wages and economic wellbeing, which every New Yorker deserves!."""
Es entwickelt sich ein ganz normales Küken.,We get an absolutely normal chick.
"Eine Welt, in der der Rest der menschlichen Population einer kleinen Gruppe von Finanzaristokraten dient.",A world where the rest of the human population serve the luxury of a handful of financial aristocrats.
Wir haben die Meinung von zwei Fachärzten eingeholt.,We asked two specialists for their opinion.
Problem des Zugangs zur Palliativpflege,Lack of access to palliative care
"Unter diesen astronomisch reichen Familien sticht eine besonders hervor, die man als Kopf des Kraken bezeichnen könnte (ich weiß nicht, ob über ihnen noch jemand steht, ich schließe dies aber nicht aus) - die Rothschilds.","Among these astronomically rich families, one stands out, which could be considered the puppet master (whether someone else stands above them, I am unsure, but I would not rule it out) - the Rothschilds."
Ja.,Yes.
Ich habe ihn das letzte Mal vor einem Monat bei einem Gala-Abendessen im Museum de Orsay gesehen.,The last time I saw him was a month ago at a gala dinner at the Orsay Museum.
Diese Gesetzentwürfe werden anschließend im Bundestag verabschiedet.,These laws are then approved in the Bundestag.
Modenschau der Herkunft,Nobility parade
Könnte das Erfolgsgeheimnis des Landes etwas mit dem örtlichen Appetit auf ziemlich übelriechenden Fisch zu tun haben?,Could the secret of the country's success be connected to the local appetite for some exceedingly smelly fish?
"Richtig ist außerdem, dass nach Abzug der Stimmen der Filialen die Gläubiger von Vitro, die Gläubiger, die bei den Gerichten der Vereinigten Staaten gegen Vitro klagten, d. h. die Geier-Fonds wie z. B. Aurelios Capital, Aurelios Convergencia, Elliot Internacional und Liverpool Limited, keine Mehrheit erreicht hätten.","What is also certain is that, not including the votes of subsidiaries, the Vitro creditors who fought against it in the US courts, namely ""vulture"" funds such as Aurelios Capital, Aurelios Convergence, Elliot International and Liverpool Limited, did not achieve a majority."
"Die Patienten, die in das Heim für Palliativpflege Victor-Gadbois eingewiesen werden, leiden alle an Krebs.",Patients at the Victor-Gadbois palliative care home all suffer from cancer.
"Schon vor dem Zweiten Weltkrieg beschäftigten sich polnische Kosmosbegeisterte mit der Raumfahrt, wobei sie damit nicht immer auf Verständnis stießen.","Polish boffins devoted their time to space flight even before the Second World War, but were not always met with understanding."
Die apokalyptische Sekten- oder Religionsmentalität ist eigentlich nur eine Frage von Trost oder dessen Fehlen.,"And the apocalyptic, secular or religious mentality is just a matter consolation or a lack of it."
"Heute ist es möglich, dieses Syndrom auch mit Lebensqualität zu überleben.",Now it is possible to survive the syndrome and do so with quality of life.
Monatliche Rente reicht zum Leben,Monthly pension is enough to live on
"Ehemalige Mudschaheddin, die afghanische Regierung und aktuelle Taliban haben den gemeinsamen Wunsch, die Frauen in einer untergeordneten Position zu halten.","Former Mujahidin, the Afghan Government and the current Taliban are allied in the desire to keep women in an inferior position."
"Die Taliban bestehen aus ausländischen Extremisten, ehemaligen Führern, die nach Pakistan geflüchtet sind, aber häufig auch aus Bauern, die eine bewaffnete ausländische Präsenz verweigern, wie zur Zeit der Sowjets.","The Taliban is composed of foreign extremists, former leaders in refuge in Pakistan, but often peasants who refuse the presence of foreign armed forces, like in the time of the Soviets."
"""Wir nehmen 2012 nicht auf, damit wir immer die Option behalten, den Kurs neu abhalten zu können, für den Fall, dass die Welt nicht untergeht"", sagte Restall.","""We don't add '2012' so we always have the option of running the course again, if the world doesn't come to an end"" said Restall."
Sprechen wir über Ihre Visionen.,Let's talk about your vision.
"Es handelt sich dabei um eine parallele Prüfung, mit der wir vor etwa zwei Jahren begonnen haben.","This is about parallel auditing, which we began around two years ago."
Eigener Geschmack statt Kultur - rosbalt.ru,Judgement calls instead of culture - Rosbalt.ru
"Er hasste den Ort, fand ihn provinziell und kleinkariert und lehnte ihn für seine marxistisch-deterministische Geschichtsperspektive ab.","He loathed the place as provincial and petty, and for its adherence to the Marxist-determinist view of history."
Die Straßen I/43 und I/34 bei Svitavy sind chemisch behandelt.,The I/43 and I/34 roads have been chemically treated around Svitavy.
Dorthin gingen unsere Mitarbeiter und Stammgäste.,That is where our staff and regular customers left for.
"Auf sozialen Medien wie YouTube, Twitter und Facebook hat Freeman einen Anstieg an Erfahrungsberichten zu Marken festgestellt, die von ""ganz normalen Leuten"" verfasst wurden.","Freeman noted an increase in ""average Joe"" reviews of brands on social media sites such as YouTube, Twitter and Facebook."
"Der 48-jährige Menschenrechtsanwalt und Vorsitzende der ägyptischen Organisation für Menschenrechte (EOHR) verteidigte die Muslimbrüder, als sie unter Mubarak im Gefängnis saßen oder vor Gericht standen.","The 48-year-old human rights lawyer and Chairman of the Egyptian Organisation for Human Rights (EOHR) defended the Muslim Brotherhood, when imprisoned or in court under Mubarak."
"Die meisten Juristen, die an diesem Text gearbeitet haben, sind keine Ulema, sondern Akademiker, die zum Teil im französischen System ausgebildet worden sind"", beschwichtigt Alexis Blouet, der eine Doktorarbeit über die ägyptische Verfassungstransition schreibt.","Most of the lawyers who worked on this text are not Islamic law scholars but academics, some trained in the French system"" qualifies Alexis Blouet, who is writing a thesis on the Egyptian constitutional transition."
"J.R. hatte sie geschwängert und drohte damit, sie als Prostituierte darzustellen, wenn sie nicht die Stadt verließe. Aber auch andere hatten Gründe dafür, ihn tot sehen zu wollen.","JR got her pregnant then threatened to say she was a prostitute unless she left town, but there were others who also had reasons to attack him."
"Wie versprochen, habe ich meine Aktivitäten teilweise zurückgefahren.","As I promised, my activities have been partially reduced."
Der lange Weg zum Buch,The long journey to the book
Erschöpft durch meine häufigen Reisen nach London wurde mein emotionaler Widerstand schwächer.,"Exhausted by my frequent trips to London, my emotional resistance was deteriorating."
Das russische Innenministerium plant eine Verschärfung des Waffengesetzes für private Waffenbesitzer.,The Russian Ministry of the Interior is proposing to toughen up the law for owners of civil weapons.
"José meldete sich bei Ask, nachdem er in Twitter eine Empfehlung gelesen hatte.","Joseph became a follower on Ask, after reading a recommendation on Twitter."
"Correa nutzte die Gelegenheit, um sich als Verteidiger der Pressefreiheit zu bestätigen und sagte, dass das, was er nicht toleriere, "" die Mittelmäßigkeit, die böse Absicht und die Lüge sind, die die freie Meinungsäußerung entkräften.""","Correa took the opportunity to reassert himself as a defender of freedom of the press and stated that what he does not tolerate is ""the mediocrity, dishonesty and lies that undermine the freedom of expression."""
Schlüsselfragen,Key questions
"""Baku wurde im Mai mit dem Eurovision-Song-Festival berühmt - und im nächsten Jahr haben wir hier ein Festival der ältesten Menschen der Welt"", sagt Fatulayeva.","""Baku became famous in May due to the Eurovision Song Contest, and next year we are having a festival to celebrate the oldest people in the world,"" said Fatulayeva."
"Auf der Sitzung des Kontrollausschusses der Abgeordnetenkammer sprachen Sie über ein gemeinsames tschechisch-deutsches Projekt, in dessen Rahmen die Gesetze beider Länder bezüglich öffentlicher Aufträge miteinander verglichen wurden.","At the audit committee's session in the House of Deputies, you spoke about a joint project between the Czech Republic and Germany, within which legislation relating to public contracts in both countries was compared."
Die israelischen Hardliner hingegen lassen eine entgegengesetzte Schlussfolgerung ziehen.,"Meanwhile, Israel's hardliners will draw the opposite conclusions."
"Selbstverständlich, und zwar ganz zum Schluss, vorausgesetzt, dass alles klappt und der Weltuntergang nicht stattfindet...","Of course, for the grand finale, as long as the world does not end beforehand."
"Über mich wurde beispielsweise behauptet, dass ich Journalisten bestechen würde oder dass ich Berater von Jiří Paroubek war.","For example, I was allegedly bribing reporters, or I was allegedly an advisor of Jiri Paroubek."
"Man bezieht sich hier insbesondere auf den ""Fiqh"" [islamische Rechtsprechung, Anm. d. Red.].","Reference is made in particular to ""fiqh"" [Islamic jurisprudence, Editor's note]."
"Seit 2009 hat ein Service ""zivil-militärischer Aktionen"" des Ministeriums für Verteidigung (Cimic), der 2012 eingestellt wurde, in Dutzenden von Bergdörfern zahlreiche gemeinnützige Arbeiten und Maßnahmen für die Sanierung der Landwirtschaft durchgeführt und von einer kleinen französischen Nichtregierungsorganisation durchführen lassen, um zu versuchen, die ""Herzen und Geister zu gewinnen"" und die unmögliche Aufgabe der Vereinbarkeit von Hilfen und offensiven Aktionen zu erreichen.","Since 2009, to try to ""win hearts and minds"" and achieve the impossible task of reconciling aid and offensive actions, a ""civil-military actions"" service from the Ministry of defence (Cimic), closed in 2012, has carried out, and continues to carry out successfully, through a small French NGO, many community and agricultural rehabilitation projects in dozens of mountain villages."
"Es handelt sich um eine landesweite Benefizveranstaltung, die wir schon zwei Jahre planen.","This is a nationwide fund-raising event, which we have been planning for the past two years."
"Während ihre Mutter ihre Geschichte erzählt, blickt von der Wand ein Bild von Mariana auf uns herunter. Es ist neben einem Kreuz angebracht, das ein einziges Wort trägt: Gerechtigkeit.","As her mother recounts the story, a picture of Mariana looks down from the walls, next to a cross bearing a single word: Justice."
Homex langfristig,Homex long term
Dieser Trick sollte sich als erfolglos erweisen.,This ploy proved unsuccessful.
"""Die sozialen Netzwerke sind unterhaltsam, ich kann schnell mit Verwandten in der Ferne oder mit Freunden sprechen"" gibt er an.","""Social networking is fun, I can talk quickly to relatives far away or my friends"" he says."
"""Die Philippinen beteiligen sich nicht am Ende der Welt"", schrieb er als Andeutung auf eine Ausnahme einer höheren Instanz.","""The Philippines are not taking part in the end of the world"" he wrote, suggesting an exception of a higher authority."
"Man fragt sich, was die Leute noch erwarten.",You wonder what more people expect.
"Wenn in Norwegen die Dunkelheit über das Land kommt und das Wetter kälter wird, strömen Norweger zu einem Fest hier in Fagernes, das dieser, nun, wirklich sehr bestechenden Spezialität gewidmet ist.","As the dark sets in and the weather turns cold, Norwegians flock to a festival here in Fagernes devoted to this most, well, captivating of foods."
"""Erreicht werden muss der freie Verkehr der Bürger und Arbeiter in allen südamerikanischen Ländern, wie dies bereits in der Andengemeinschaft der Fall ist;es gibt allerdings noch reaktionäre Sektoren, die eine Rückkehr in die Vergangenheit anstreben"", warnte er.","""We have to achieve the free movement of citizens and workers for any South American country, as is already the situation with members of the Andean Community. However, there are still reactionary sectors that want us to return to the past"" he said."
"Für meine Arbeit brauchte ich genau so eine Vorrichtung, nur ohne Berührungssteuerung und mit mehr Bildern pro Sekunde.","In my work, it would be very useful to have a device that does not require touching and would have more images per second."
"Im Mai waren wir enttäuscht, da wir stark genug waren, um den Sieg davonzutragen.","In May, there was great disappointment because we were good enough to finish first."
"""Wie im Luxusladen""","""Like in a luxury store"""
Die Aufgabe ist schwierig.,It's not an easy task.
"Ich habe Anhänger, und das Wichtigste ist, sie nicht zu betrügen und das Erreichte nicht zu zerstören.","I have fans; the main thing is not to betray them, not to spoil what I have earned."
"Da es vorher geschneit hat und die Temperaturen anschließend fielen, kann es auf den Straßen zu Eisglätte kommen.","Due to the existing snow and subsequent drop in temperature, certain roads may be icy."
Einen Beitrag zum Schwarzmarkt leisten gemäß Baranez auch die Waffenhersteller.,"Manufacturers of weapons make their contribution, according to Baranets."
Wir jedoch wollen 5-10 Jahre vorausblicken und die radikalen Veränderungen dieser Interaktion vorhersehen.,We want to look 5-10 years into the future and predict cardinal changes in this interaction.
"Das ist die Kultur, die ich befürworte.",This is the culture I'm for.
"""Wir werden wie Kriminelle behandelt"", so Orozco.","""We get treated like criminals,"" Mr. Orozco said."
"Aber für die Physiker ist es noch nicht vollständig sicher, dass es sich wirklich um das Higgs handelt.","But for physicists, it is still not completely sure that it really is the Higgs."
"""Aber was passiert dann?"", lautet die nicht unbedeutende Frage von Waleri Poljakow.","""Then what?"" - asks Valery Poliakov about this non-trivial issue."
"Gerade eine solche gemeinsame Kontrolle könnte dazu beitragen, dass wir aufhören, uns ständig um eine Perfektionierung der Gesetze und die Senkung und Austarierung von Schwellenwerten zu bemühen, wenn sich dies augenscheinlich nicht besonders positiv auswirkt.","This kind of joint audit could contribute to curtailing these efforts to specify our law, to reduce and perfect boundaries, when it does not have such a positive impact."
"Hosni Mubarak, der laizistische Despot, der Ägypten bis zu seinem Sturz 2011 30 Jahre lang regierte, hatte nur wenig Zeit für die Hamas übrig.","Hosni Mubarak, the secular despot who ran Egypt for 30 years until his downfall in 2011, had little time for Hamas."
"Mehr als vierzig Prozent der Menschen in Swasiland tragen den Immunschwäche-Virus in sich, mit Mitte dreißig zu sterben ist keine Seltenheit.","More than forty percent of people in the Swaziland carry the immunodeficiency virus, and dying in you mid-thirties is by no means rare."
"Die Polizei in Grand Junction, der größten Stadt des Landkreises, zeigt Erwachsene für den Besitz kleinerer Mengen nicht länger an.","The police in Grand Junction, the county's largest city, are no longer citing adults for possession of small amounts."
"Aber vielleicht darf man einem Menschen nicht die Hand geben, sondern sollte ihm ins Gesicht spucken.","Who knows, maybe you cannot shake his hand, and need to spit in his face."
Die Erleichterung dauerte nur kurz an.,The respite was short.
"Auch wenn man das kleine Dorf auf Landkarten kaum findet, im Tal des Ezulweni-Flusses ist es mehr als bekannt.","Even though you can barely find the small village on a map, it is more than well-known in the valley of the Ezulweni River."
"Viele wurden dort geboren: N.O.M., Tequilajazzz, und ich erinnere mich auch, wie Schnur mit seinem Projekt ""Ucho Van Goga"" dorthin kam.","Many were born there: NOMy, Tequila Jazz, I remember when Shnur was brought there with the Van Gogh's Ear project."
"Ebenso wird es kein Verbot von Zivilverfahren in Militärgerichten geben, wie es die Vereinigungen zur Verteidigung der Menschenrechte gefordert haben.","Nor will trials of civilians will be banned in military tribunals, as requested by associations for the defence of human rights."
"Die Sperrung der Straße zwischen Telnice und Knínice war aufgrund von Ästen erforderlich, die von der Schneelast bis auf die Fahrbahn gedrückt wurden.","The closure of the Telnice to Kninice road was caused by bent tree branches, which were weighed down to road level by snowfall."
"Dies gilt auch, wenn wir verlieren.","If I lose, likewise."
"Die Singapurer schieben die Schuld dafür, dass sie keine Kinder haben, auf die Karriere, den Stress und die Kosten der Immobilien und die Kindererziehung.","Singaporeans blame their careers, stress and the cost of property and education for not having children."
"""Da wir normalerweise 70 kg tragen, erhalten wir für jeden Weg ungefähr 46.000 Rupien (3,8 Euro) "", erklärt uns Anto, der im Normalfall drei Strecken am Tag macht.","""We generally carry 70 kilos, so we get about 46,000 rupees (3.8 euros) a trip"" explains Anto, who usually make three trips a day."
"""Man würde es ja nicht glauben, aber dieses Haus ist trotz der vielen Glasflächen ein Vorzeigeprojekt in puncto Ökologie"", sagt Trouborst.","""You would hardly believe it, but this building, in spite of the many glass panels, is a showcase project in the area of ecology,"" said Trouborst."
"Aber Staatsanwälte in den konservativeren Bezirken Colorados haben angekündigt, bestehende Marihuanadelikte weiterzuverfolgen und zitieren immer noch Menschen vor Gericht.",But prosecutors in more conservative precincts in Colorado have vowed to press ahead with existing marijuana cases and are still citing people for possession.
"Die Europäische Kommission verteidigte sich dabei mit dem Argument, dass sie lediglich die uneinheitlichen einzelstaatlichen Normen harmonisiere, die den Handel behindern würden.","The European Commission defended itself, saying that it was only harmonising existing disjointed national standards, which complicated trading."
"""Die Bevölkerung von Singapur muss wachsen.""","""Singapore's population needs to grow."""
Sehen Sie sich als Mensch in der Politik eher rechts oder links?,"Do you see yourself as a person from the right, or the left?"
"Am Ende der fast 500 Meter langen Wanderschaft wird man im Literaturcafé nicht nur mit einer fantastischen Aussicht auf die Stadt, sondern auch mit holländischen Kroketten und eingetopften Ficusbäumen belohnt.","At the end of the 500-meter-long journey, you are rewarded in the Literature Café, not only with a fantastic view of the city, but also with Dutch croquettes and potted ficus trees."
"Andererseits gibt es im Forum der Zeitung Wall Street Journal einen Kommentar, dessen Verfasser anmerkt, es sei verantwortungslos, Kinder zu bekommen, wenn man nicht wisse, wie man sie ernähren soll.","On the other hand, there is a comment on the Wall Street Journal forum, whose author notes that it is irresponsible to have children if you do not know how you will feed them."
Sie liegen an einer Felswand in den Bergen in 450 Meter Höhe über dem Meeresspiegel.,They are located on cliffs in the mountains at an elevation of 450 m above sea level.
"Radarmessungen haben seit Jahrzehnten darauf hingedeutet, dass es auf dem Merkur Eis gibt.","For decades, radar measurements have indicated that there is ice on Mercury."
"""Ich habe nicht gemerkt, dass dies das apokalyptischste Semester sein wird, das es jemals gab"" sagte Charmé diese Woche den Studenten an der Universität Rutgers-Camden (New Jersey).","""I didn't realise this was going to be the most apocalyptic term ever"" said Charmé this week to students at Rutgers-Camden University (New Jersey)."
Die von der Europäischen Südsternwarte veröffentlichte Aufnahme zeigt den mehrere tausend Lichtjahre entfernten Trifid-Nebel im Sternbild Schütze.,"The photograph published by the European Southern Observatory shows the Trifid Nebula in the Sagittarius constellation, several thousand light years away."
"Aber das Gehirn weiß nicht immer, was man gerade am besten tun sollte.",But the brain doesn't always know the most appropriate thing to do.
Mit Bildern ist aber frühestens 2018 zu rechnen.,"However, images are not to be expected until 2018 at the earliest."
"Noch vor dem Wahltag genehmigten einige örtliche Gemeindeverwaltungen Moratorien für neue Marihuana-Geschäfte, obwohl diese erst in etwa einem Jahr öffnen könnten.","Even before Election Day, some local governments approved moratoriums on any new marijuana shops, even though it will be about a year before any can open."
"Laut Dmitrij Kislow von der Organisation ""Pravo na oryzhie"" kann man eine Pistole vom Typ Makarow für 100 bis 300 Dollar kaufen.","According to Dmitry Kislov from the Rights to Weapons organization, a Makarov gun can be acquired for 100-300 dollars."
Das vollständige Gespräch finden Sie in der Samstagsausgabe von Právo.,The full interview can be read in Saturday's issue of Pravo.
"Zu dieser Zeit zog er es vor, seine Vollstreckungen und die von Mincy in der Nationalmannschaft zu genießen.","For that time, he preferred to enjoy his own and Mincy's accomplishments in the national team."
Kann der PSG auf kurze Sicht ein großer europäischer Verein werden?,Can PSG become a top European club in the short term?
"Das Gelobte Land vereint in sich die Herrlichkeit biblischer Wahrheiten, modernen Komfort und eine unberührte Natur.","The Holy Land combines the splendour of biblical truths, modern comfort and primeval nature."
"Syphilis und Tripper kommen vor allem bei Männern vor, die Sex mit Männern haben.",Syphilis and gonorrhoea occur primarily in men that have intercourse with other men.
"Ich stand dort einige Sekunden lang, unsicher, zu welcher ich mich begeben sollte.","I stood there for a few seconds, unsure of where to go."
"Mutig gelingt es ihm sogar zu lächeln und mit den Fremden zu sprechen, die um ihn herum beschäftigt sind, ihm seine Medikamente bringen, und ihm ein Bad bieten.","Courageous, he even manages to smile, talks to the strangers bustling around him, bringing him his medication, offering him a bath."
"Letzte Woche beschloss Montrose, eine Stadt im Westen, ein sechsmonatiges Verbot, das vermutlich nächste Woche verabschiedet wird.","Last week, the western city of Montrose took up a six-month ban, and is likely to pass it next week."
"""Weigern sich Thatcher-Anhänger, Französisch zu lernen, oder sind sie einfach nur dumm?"", fragte er mich.","""Do Thatcherites refuse to learn French or are they just stupid?"" he demanded."
"Zwischen den Gesundheitsprogrammen und dem einfachen Bürger bestehen große Löcher, erklärt Ricardo Salazar, Journalist aus Guadalajara, der sich der Sache des HIV angenommen hat.","The gaps between health programmes and ordinary citizens are huge, said Ricardo Salazar, a journalist from Guadalajara who has taken up the HIV cause."
"Liberale Theorien und Medien behaupten bis zum Überdruss, dass sich der Staat nicht mit Kapital an seiner eigenen Volkswirtschaft beteiligten darf, und dass Planwirtschaft zur Wirtschaftskatastrophe führt.","Liberal theory and the Media incessantly claim that the State may not participate with capital in its own economy, and that a controlled economy leads to economic ruin."
"Relativ absurd ist auch eine Richtlinie, die die europäischen Beamten selbst betrifft - jeder, der in der EU eine offizielle Funktion einnimmt, darf wegen der Sensibilität des Themas für Griechenland nicht die Bezeichnung Mazedonien verwenden und muss stattdessen FYROM (Former Yugoslav Republic of Macedonia) sagen.","Fairly absurd is the rule relating to individual European officials - everyone in the EU, who holds an official post, may not use the term Macedonia due to it being a sensitive topic for Greece, and instead the acronym FYROM (Former Yugoslav Republic of Macedonia) should be used."
Beide Projekte befassten sich mit der militärischen Nutzung des Raketenantriebs.,Both projects were destined for military use of rocket engines.
Palliativpflege - der beste Weg zu sterben... | Le Devoir,Palliative care - The best way to die... | Le Devoir
Militärkommentator Viktor Baranez,military commentator Viktor Baranets
Das könnte sich rächen.,This could come back to haunt them.
"""Wir hoffen, dass der Wahlvorgang in diesem Land für seine Wiederaufnahme in der Union südamerikanischer Nationen dient"", von der es gegenwärtig ausgeschlossen ist.","""We hope the electoral process in that country serves to reincorporate it in the Union of South American Nations,"" from which it is currently excluded."
"Die Debatte muss in Kürze wieder aufgenommen werden, obwohl ein Gesetzesentwurf vorbereitet wird.",The debate is due to resume shortly as a bill is being prepared.
Die chinesischen Behörden sind sich keiner Schuld bewusst,The Chinese authorities are unaware of any wrongdoing.
Seine Zahlen auf Ebene der internationalen Turniere sind beeindruckend.,His numbers at international tournament level are awesome.
Und wenn es nur zur Zierde ist.,Even if it's just for decoration.
"Wenn nämlich ein Teilchen mit einer elektrischen Ladung beschleunigt oder die Richtung ändert, wird das elektromagnetische Feld genau an diesem Ort ""gestört"", in etwa wie ein Kieselstein, der in einen Teich geworfen wurde.","When, in fact, a particle having an electric charge accelerates or changes direction, this ""disturbs"" the electromagnetic field in this specific place, rather like a pebble thrown in a pond."
"Und ich bin nicht verpflichtet, die Kampagne aus eigenen Mitteln zu bestreiten.",I have no obligation to pay for my own campaign.
